AOI_ID,ID,link,aoi,ac_date,ac_time,vh_av,vv_av,Meteo,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EC - GPP
STC,S1B_IW_GRDH_1SDV_20180621T181756_20180621T181821_011475_015157_1F7C.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(e64d2b98-50d4-5a72-a590-537f4e0d22bc)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-06-21,23:52:19.388000Z,0.023421437,0.095027149,32.5,14.2,24.1,46.8,25.0,30.02857476414,14.0533729896175,1.59752017745225,12.0,1.311613742331288
STC,S1A_IW_GRDH_1SDV_20180622T181016_20180622T181041_022473_026F16_C30A.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(9f406d41-1a76-54f3-a54f-ee4101354056)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-06-22,21:51:17.806000Z,0.029462114,0.106345385,33.4,12.9,25.1,45.2,25.5,31.8773921202893,14.4085812383708,1.74688108819185,12.24,1.062319018404908
STC,S1B_IW_GRDH_1SDV_20180704T061801_20180704T061826_011657_01570B_E2A6.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(23449167-a4fa-5c76-8f8a-7dd194f8efd6)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-07-04,10:48:52.642000Z,0.017206347,0.071396962,27.0,9.5,19.3,51.5,27.3,22.3959121508947,11.5338947577108,1.08620173931839,13.104,0.20016
STC,S1A_IW_GRDH_1SDV_20181201T061827_20181201T061852_024828_02BBB8_BDC5.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(c7d7de5a-ed9b-50ba-8f36-1eb1c5325f14)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-12-01,09:53:16.472000Z,0.015634457,0.070169926,12.7,0.1,5.5,81.2,10.5,9.03524940259875,7.33662251491018,0.169862688768856,5.04,1.354045104294478
STC,S1A_IW_GRDH_1SDV_20181207T181020_20181207T181045_024923_02BEDB_F184.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(066e6083-12f9-50de-9601-d18f9ef013ad)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-12-07,18:59:38.166000Z,0.025904702,0.100030027,17.0,3.3,9.1,81.6,11.0,11.5621782240911,9.43473743085832,0.212744079323276,5.279999999999999,1.328086655214724
STC,S1A_IW_GRDH_1SDV_20181219T181019_20181219T181044_025098_02C533_7E99.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(528f4b15-d5f5-565c-a7e8-e6ddb70218e1)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-12-19,22:14:51.064000Z,0.016280061,0.0651883392,10.0,2.8,7.6,92.2,9.2,10.4423324648428,9.62783053258508,0.0814501932257739,4.415999999999999,1.719407769325153
MOR,S1B_IW_GRDH_1SDV_20201026T062629_20201026T062654_023980_02D93F_BDBF.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(40ef9437-675e-54ff-a95f-2898b62dfde8)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2020-10-26,10:03:08.285000Z,0.025716579,0.08721086,18.0,8.7,12.9,78.3,14.1,14.8848875142471,11.6548669236555,0.323002059059161,6.768,0.7779392927999998
MOR,S1A_IW_GRDH_1SDV_20201027T061900_20201027T061925_034978_041464_DC04.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(a78b92b2-1bfb-5854-9a9e-f3b240644eb5)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2020-10-27,08:15:31.357000Z,0.009732286,0.04159862,14.8,8.0,11.8,72.7,13.7,13.8462701625017,10.0662384081387,0.378003175436296,6.576,0.7231086000000002
MOR,S1B_IW_GRDH_1SDV_20201101T181814_20201101T181839_024075_02DC46_E544.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(a36c29a2-bd8d-55c1-b79b-5855c90c3d5a)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2020-11-01,21:58:04.172000Z,0.008940819,0.0572537,24.6,13.9,18.5,66.0,13.5,21.3047467633497,14.0611328638108,0.72436138995389,6.48,1.1710617552
MOR,S1A_IW_GRDH_1SDV_20210507T061838_20210507T061903_037778_04756E_ED8F.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(160f83c6-a88c-5040-8c3a-9e2776d0ec80)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-05-07,08:27:02.206000Z,0.013772513,0.051685095,26.7,12.6,19.8,40.4,29.4,23.1024446699225,9.3333876466487,1.37690570232738,14.112,8.697500539199998
