AOI_ID,ID,link,aoi,ac_date,ac_time,vh_av,vv_av,Meteo,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EC - GPP
STC,S1A_IW_GRDH_1SDV_20180505T181013_20180505T181038_021773_025928_5514.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(651f2aa1-0c04-5b42-b39e-9763e3c6c61b)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-05-05,21:30:45.831000Z,0.029934227,0.059954952,23.9,5.5,15.8,56.1,22.5,17.9577609710312,10.0743039047485,0.788345706628269,10.8,7.11530527607362
STC,S1B_IW_GRDH_1SDV_20180528T181755_20180528T181820_011125_01466B_54BC.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(b69b4f77-c240-5c9f-b24a-acf66e8c5dcb)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-05-28,23:05:41.308000Z,0.035973385,0.099841446,19.8,9.2,14.2,93.2,8.9,16.2000164919761,15.0984153705218,0.110160112145438,4.272,2.187757742331288
STC,S1A_IW_GRDH_1SDV_20180616T061822_20180616T061847_022378_026C4A_8F42.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(6de035df-512c-5b3b-a253-927743990b96)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-06-16,10:41:49.068000Z,0.029226676,0.093109921,33.3,13.8,24.1,46.9,27.5,30.02857476414,14.0834015643817,1.59451731997583,13.2,1.297531779141104
STC,S1B_IW_GRDH_1SDV_20181026T180950_20181026T181015_013327_018A3F_A1E9.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4ffccf36-88cf-530d-a25e-75f589345208)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-10-26,21:24:06.162000Z,0.02080106,0.09224695,14.4,8.2,11.9,88.7,3.5,13.9379841302459,12.3629919235281,0.157499220671778,1.68,0.4690486380368098
STC,S1A_IW_GRDH_1SDV_20181107T061839_20181107T061904_024478_02AF09_7547.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(69a0bbec-6323-513f-a2c5-d2e70b83634d)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-11-07,07:07:00.369000Z,0.030286277,0.08772891,10.9,4.6,7.9,100.0,3.7,10.6583321148243,10.6583321148243,-1.77635683940025e-16,1.776,0.4877114071165644
STC,S1B_IW_GRDH_1SDV_20181125T061807_20181125T061832_013757_0197DC_1D95.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(021eb113-23d1-56f2-aae7-27391e0f0688)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2018-11-25,09:52:34.194000Z,0.024367316,0.090797506,12.0,7.8,10.0,100.0,3.9,12.2836470271179,12.2836470271179,0.0,1.872,0.6946725390429448
STC,S1B_IW_GRDH_1SDV_20190523T181801_20190523T181826_016375_01ED39_B8DA.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(58267017-cb52-58bb-a058-15ba0a92eb91)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2019-05-23,19:07:51.323000Z,0.0108132975,0.05137700662,28.4,8.8,19.3,45.1,26.6,22.3959121508947,10.1005563800535,1.22953557708412,12.768,0.6197344785276073
STC,S1B_IW_GRDH_1SDV_20190523T181801_20190523T181826_016375_01ED39_0168.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(20522d40-6c64-5bb1-8af5-6c55a9ee0c44)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2019-05-24,01:47:09.136000Z,0.018051542,0.05839392197,27.2,12.7,19.8,42.5,25.1,23.1024446699225,9.81853898471708,1.32839056852055,12.048,0.736766134969325
STC,S1B_IW_GRDH_1SDV_20190530T180949_20190530T181014_016477_01F038_AD56.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(d3eee636-ad78-5468-8fa0-033009c8ced3)/$value,"POLYGON((-4.29036 38.21015, -4.29005 38.21015, -4.29005 38.21009, -4.29036 38.21009 ,  -4.29036 38.21015))",2019-05-30,22:40:57.657000Z,0.024438798,0.103485145,31.4,16.0,23.1,24.4,30.3,28.2740070054759,6.89885770933612,2.13751492961398,14.544,0.2259258895705522
MOR,S1B_IW_GRDH_1SDV_20210406T181811_20210406T181836_026350_032547_F14A.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(dd5ef3a9-7258-5297-9039-5a6e6c6aa582)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-04-06,19:59:03.269000Z,0.0243589840829372,0.063648521900177,22.1,11.1,16.6,44.8,19.6,18.897707105255,8.46617278315423,1.04315343221007,9.408,6.491195863200001
MOR,S1B_IW_GRDH_1SDV_20210418T181812_20210418T181837_026525_032AD9_485B.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(1955e4ae-dee8-58b9-8fd8-89eb6b42b146)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-04-18,20:11:56.666000Z,0.0156071418896317,0.0831871330738067,18.8,6.3,13.0,39.1,26.6,14.9826133199822,5.85820180811304,0.912441151186915,12.768,6.694764479999999
MOR,S1B_IW_GRDH_1SDV_20210506T062627_20210506T062652_026780_0332EA_1C9E.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(2cdd5948-4a5e-5489-9782-5f5bcfdd35ec)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-05-06,09:05:10.680000Z,0.019416597,0.072799996,25.3,12.6,19.4,41.3,28.8,22.535686677844,9.30723859794957,1.32284480798944,13.824,9.446827176
MOR,S1B_IW_GRDH_1SDV_20211215T061822_20211215T061847_030032_0395FF_483B.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(38c118dc-8f67-5517-9813-7e393adafbd9)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-12-15,08:25:00.286000Z,0.0100242868065834,0.0405773371458053,15.3,-2.6,5.7,79.3,10.4,9.16164308430214,7.2651829658516,0.189646011845054,4.992,2.143123681536
MOR,S1A_IW_GRDH_1SDV_20211221T061844_20211221T061909_041103_04E21F_5635.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(3ea682e7-7cd1-5d04-a4c0-d49a6c7e2056)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-12-21,08:47:06.782000Z,0.008687644265592,0.0525902025401592,16.1,8.5,12.0,92.4,5.4,14.0302312775326,12.9639337004401,0.106629757709248,2.592,2.2167949104
MOR,S1A_IW_GRDH_1SDV_20220206T181909_20220206T181934_041796_04F97A_18ED.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(16ea2409-4263-5ce1-92a1-764bc4e9a117)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-02-06,19:32:31.226000Z,0.0145182944834232,0.0666068494319915,15.8,5.8,10.2,73.3,11.0,12.4492465936931,9.12529775317708,0.332394884051607,5.28,2.403053982287999
MOR,S1A_IW_GRDH_1SDV_20220525T181912_20220525T181937_043371_052DE0_A320.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(886a8e96-b304-5a2d-96ea-14d27d229b2a)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-05-25,19:17:09.805000Z,0.014239190146327,0.0549171976745128,23.1,10.3,16.9,35.4,28.9,19.2611408170717,6.8184438492434,1.24426969678284,13.872,2.034305492976
MOR,S1A_IW_GRDH_1SDV_20220526T061845_20220526T061910_043378_052E17_7620.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(a5194d95-5754-503c-90e7-0c21b6f97043)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-05-26,07:40:29.918000Z,0.0113855926319956,0.0419985502958297,28.1,12.3,20.7,30.9,30.7,24.4234332921234,7.54684088726613,1.68765924048573,14.736,1.858813367471999
MOR,S1A_IW_GRDH_1SDV_20220606T181913_20220606T181938_043546_05330D_A515.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(ab6b5b12-e0a3-5977-b099-dfebad02a0b0)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-06-06,19:10:31.858000Z,0.0105342753231525,0.0388826429843902,31.6,15.1,23.8,30.5,29.2,29.4924968953584,8.99521155308432,2.04972853422741,14.016,1.519639857144
MOR,S1A_IW_GRDH_1SDV_20221122T061852_20221122T061917_046003_058160_8FA1.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(73d1809b-9cba-519c-ad04-7e5d18bedc93)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-11-22,06:22:32.702816Z,0.011256287805736,0.0537286549806594,12.1,6.6,9.2,88.6,3.9,11.6404559315309,10.3134439553364,0.132701197619452,1.872,1.177115339664
MOR,S1A_IW_GRDH_1SDV_20221127T062711_20221127T062736_046076_0583D5_DC7A.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(ef1cdc92-7035-55f7-9b97-df5691057744)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-11-28,13:16:12.486454Z,0.0142880380153656,0.0433287620544433,12.5,4.6,8.4,73.6,11.4,11.0270806389188,8.11593135024425,0.291114928867457,5.472,1.235671075368
MOR,S1A_IW_GRDH_1SDV_20221203T181918_20221203T181943_046171_05871D_4DA2.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(b0b126f2-e94b-5c95-8e15-e3aaf8e4681c)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-12-03,18:24:17.342495Z,0.0111108012497425,0.0318756997585296,13.0,4.2,8.6,70.6,9.5,11.1776949076506,7.8914526048013,0.328624230284927,4.56,0.9872533048320005
MOR,S1A_IW_GRDH_1SDV_20230225T181915_20230225T181940_047396_05B085_B388.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(a6e8e165-2b32-4936-9e27-8c7b82b8e093)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-02-25,18:10:17.857485Z,0.0147485909983515,0.0457747988402843,7.4,0.5,4.0,69.7,11.1,8.13527389570793,5.67028590530843,0.24649879903995,5.328,2.39702447556
MOR,S1A_IW_GRDH_1SDV_20230226T061848_20230226T061913_047403_05B0BE_92B5.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(d028553a-def9-4b01-b050-43c4e610c8b3)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-02-26,06:11:59.156155Z,0.0119234481826424,0.0477806068956851,9.9,3.7,6.0,74.9,10.7,9.35415595077884,7.00626280713335,0.234789314364549,5.136,2.064707600112
MOR,S1A_IW_GRDH_1SDV_20230303T062708_20230303T062733_047476_05B32E_DE9F.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4352e5e5-4846-4ede-bdf8-aa0857925e08)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-03-03,07:21:07.643000Z,0.0086200637742877,0.0318676233291626,13.3,3.8,8.1,37.4,19.5,10.804507930341,4.04088596594755,0.676362196439348,9.36,2.508171578279999
MOR,S1A_IW_GRDH_1SDV_20230906T061856_20230906T061921_050203_060ADE_57DD.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(d2b9318c-0480-4237-bb5d-83919b7714f1)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-06,07:02:55.598000Z,0.0090242242440581,0.0296213645488023,29.2,18.4,23.8,44.7,22.5,29.4924968953584,13.1831461122252,1.63093507831332,10.8,0.759437208
MOR,S1A_IW_GRDH_1SDV_20230911T062716_20230911T062741_050276_060D5E_4EEC.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(59e8dd5e-c81a-4fa0-bf4c-5019933905cb)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-11,07:28:37.937000Z,0.0139540722593665,0.0358627513051033,26.3,17.0,21.6,58.6,13.8,25.8099756975763,15.1246457587797,1.06853299387966,6.624,0.60602277384
MOR,S1A_IW_GRDH_1SDV_20230917T181924_20230917T181949_050371_06109A_BFF7.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4361128d-9c75-4a59-bccf-7991facdbaca)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-17,18:58:21.358000Z,0.0142102316021919,0.0631788522005081,18.4,14.2,16.3,89.2,9.3,18.5402953284988,16.5379434330209,0.200235189547787,4.464,0.6314945543999998
HIN,S1A_IW_GRDH_1SDV_20231216T062715_20231216T062740_051676_063D78_8E98.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(93a46006-29a4-4473-93d1-28d0f273e461)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2023-12-16,07:19:25.282000Z,0.0149407228454947,0.0599888525903224,14.8,-2.6,4.7,84.0,10.2,8.54491068406826,7.17772497461734,0.136718570945092,4.896,5.304110180184001
HIN,S1A_IW_GRDH_1SDV_20231222T181922_20231222T181947_051771_0640CF_7F0D.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(bc02d941-b2a0-40d3-a181-ca47a7d563ab)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2023-12-22,18:58:53.471000Z,0.0119511457160115,0.0581614412367343,15.1,-1.7,5.9,81.8,10.1,9.28959262375313,7.59888676623006,0.169070585752307,4.848,5.467101171984001
MOR,S1A_IW_GRDH_1SDV_20231223T061855_20231223T061920_051778_0640FD_FEB5.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(e3d6d599-f0b7-4bac-a283-169cf64c37bf)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-12-23,07:08:30.028000Z,0.0130444755777716,0.0443251989781856,14.0,6.9,10.5,58.3,10.4,12.7013264666134,7.40487333003561,0.529645313657779,4.992,2.93201424
HIN,S1A_IW_GRDH_1SDV_20240315T181920_20240315T181945_052996_066A78_A0FE.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(f8326ee9-81ef-49f7-9145-330755b6750e)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-03-15,19:06:33.211000Z,0.0310647567920386,0.0807161677628755,20.1,3.0,11.8,81.0,17.3,13.8462701625017,11.2154788316264,0.263079133087532,8.304,12.435623347176
MOR,S1A_IW_GRDH_1SDV_20240316T061853_20240316T061918_053003_066AB7_34B1.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(ad5de146-fced-4d34-8d10-c92e6507a6b0)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2024-03-16,07:10:37.492000Z,0.0211525727063417,0.0833533629775047,21.2,11.6,16.4,67.4,18.3,18.6587687438494,12.5760101333545,0.608275861049491,8.784,6.207847128
HIN,S1A_IW_GRDH_1SDV_20240321T062713_20240321T062738_053076_066D8F_D302.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(c55cc95d-9834-4e6c-9941-10df6b647205)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-03-21,07:24:09.118000Z,0.0377609007805585,0.104828251525759,22.8,10.1,15.8,72.9,16.6,17.9577609710312,13.0912077478817,0.486655322314945,7.968,14.70646313200799
MOR,S1A_IW_GRDH_1SDV_20240608T061853_20240608T061918_054228_069880_6930.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(58c62c71-bb03-40ce-b1eb-873190be5c2e)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2024-06-08,07:08:58.564000Z,0.0143746053799986,0.0522065013647079,23.1,13.0,18.0,53.1,22.5,20.6466503409554,10.9633713310473,0.968327900990809,10.8,0.9654128207999998
HIN,S1A_IW_GRDH_1SDV_20240613T062713_20240613T062738_054301_069AF7_A16E.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(71e486fb-791b-4760-99d9-698d4d8c4a7e)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-06-13,07:11:07.243000Z,0.0102915056049823,0.0334700718522071,30.5,11.9,22.5,37.4,31.5,27.2648007144063,10.1970354671879,1.70677652472183,15.12,7.436059303679999
